1 (864.4374,11.53) (823.0100,153.40) (614.1177,283.45) (259.9882,167.58) same_half=1
2 (947.0070,168.17) (598.0798,323.10) (397.9618,71.11) (383.4252,326.51) same_half=0
3 (939.4003,103.59) (753.5091,276.74) (325.0987,298.36) (123.2908,100.28) same_half=1
4 (1018.7260,281.14) (794.5457,117.31) (544.9454,101.72) (367.5964,319.23) same_half=1
5 (856.0621,345.63) (727.4332,152.15) (457.8684,248.21) (298.1672,93.11) same_half=0
6 (929.0455,215.75) (576.3383,76.61) (503.2038,34.63) (367.3324,304.20) same_half=1
7 (937.6967,59.93) (884.8812,253.75) (244.3706,140.37) (122.6135,253.88) same_half=1
8 (748.5921,141.44) (662.8420,267.62) (410.2156,13.25) (236.5537,25.45) same_half=0
9 (903.4225,166.10) (629.4558,295.59) (609.2775,354.40) (410.1446,90.18) same_half=1
10 (1303.6903,189.03) (676.6401,22.85) (463.1649,344.59) (226.9987,16.64) same_half=0
11 (728.6282,335.62) (620.2090,101.24) (478.9528,236.71) (294.8187,161.66) same_half=0
12 (989.9984,125.05) (603.8838,325.14) (410.8481,286.46) (83.4363,238.69) same_half=0
13 (1111.3587,37.21) (553.3121,211.49) (431.6763,179.37) (388.2977,272.72) same_half=0
14 (735.8336,235.18) (681.3417,102.05) (538.4280,343.16) (104.8607,63.36) same_half=0
15 (791.2140,106.46) (758.1103,302.16) (743.5058,208.62) (530.2314,26.80) same_half=1
16 (1248.5550,164.67) (899.9181,359.98) (544.8668,311.92) (96.4051,128.37) same_half=1
17 (919.6282,341.71) (869.6392,152.25) (440.1300,271.97) (344.6455,110.14) same_half=1
18 (965.6497,43.75) (530.5674,228.29) (434.3398,205.63) (96.1563,299.33) same_half=0
19 (915.6656,114.59) (504.1735,248.00) (410.4451,339.59) (289.2064,309.85) same_half=0
20 (707.5678,273.32) (649.9653,43.77) (642.6135,153.58) (71.4634,335.89) same_half=1
21 (1102.6808,212.95) (708.2134,66.63) (563.0074,335.76) (223.2984,54.07) same_half=0
22 (1179.3409,205.42) (1113.3664,22.81) (177.1598,96.54) (117.5055,300.20) same_half=0
23 (1001.8036,175.04) (547.6792,359.23) (433.3132,351.00) (25.2278,332.82) same_half=0
24 (601.7140,88.90) (564.0771,188.36) (464.9493,348.42) (435.8888,282.06) same_half=0
25 (1168.4217,128.87) (731.0781,309.34) (242.3074,309.34) (195.2357,306.50) same_half=0
26 (1086.2255,279.73) (1064.5593,100.31) (244.0015,3.93) (236.5135,178.42) same_half=1
27 (879.7415,323.56) (814.3070,155.73) (501.2330,99.50) (328.1506,290.96) same_half=1
